,year,month,day,latitude,longitude,zon.winds,mer.winds,humidity,air temp.
24160,1991,1,7,-0.01,-140.2,-8.2,-0.9,83.6,26.23
24161,1996,12,19,7.95,-155.0,-7.3,-3.4,83.3,27.02
24162,1993,5,28,5.01,-140.0,-4.5,-0.2,,28.02
24163,1994,10,23,-4.98,-155.0,-4.9,-2.0,74.4,27.17
24164,1993,7,31,-8.01,-170.0,,,82.4,28.75
24165,1994,12,29,-4.99,-110.0,-6.2,1.6,78.4,24.66
24166,1993,7,15,8.05,165.1,-4.1,-1.4,86.2,27.38
24167,1996,11,21,2.01,-179.8,-7.1,2.8,70.7,28.66
24168,1994,5,17,0.04,-140.0,-3.6,0.8,80.4,26.77
24169,1993,3,20,0.01,156.0,4.2,-1.4,80.8,27.58
24170,1990,3,20,-0.02,165.0,,,,28.92
24171,1986,12,8,-2.01,-110.0,-4.8,3.2,,23.75
24172,1995,5,12,-1.97,-155.0,-4.7,-2.2,77.7,27.39
24173,1996,6,27,4.97,147.0,,,,28.22
24174,1987,10,31,5.02,-110.0,-1.6,6.4,,26.7
24175,1991,2,10,5.01,-110.0,-0.1,-0.8,,25.66
24176,1988,7,31,5.01,-140.0,-2.4,4.4,,25.38
24177,1995,12,21,2.0,165.0,,,,28.8
24178,1993,10,25,-8.01,-125.0,-6.3,-0.1,75.4,26.19
24179,1994,7,20,8.13,-124.94,1.2,0.7,74.8,27.44
24180,1988,8,21,-5.04,-109.8,-3.5,4.2,,22.64
24181,1996,7,2,-2.16,-170.0,-5.1,-1.2,78.9,27.8
24182,1991,11,19,1.99,156.0,4.1,1.8,75.4,27.67
24183,1992,9,8,-0.03,-170.0,-1.7,1.5,70.7,26.8
24184,1996,3,19,-7.97,165.0,4.8,-1.6,,29.25
24185,1989,12,4,-1.88,-110.6,-6.2,1.5,,22.33
24186,1989,5,19,-0.2,-124.44,-5.5,0.1,,
24187,1994,11,9,4.99,-140.0,-5.4,2.0,84.2,27.12
24188,1996,5,27,5.08,-94.94,3.3,4.0,81.4,26.44
24189,1994,1,24,5.06,-125.0,-3.2,4.7,88.0,26.02
24190,1996,1,24,5.33,-124.9,-6.2,-0.6,83.4,25.88
24191,1988,3,7,-0.03,-139.9,-6.0,0.2,,26.31
24192,1991,8,30,2.1,-110.5,-5.8,6.5,83.2,23.94
24193,1989,11,21,1.99,165.0,6.9,-0.2,,28.02
24194,1989,10,24,2.0,165.0,-2.2,-0.3,,28.44
24195,1994,10,21,0.0,156.0,,,,
24196,1994,1,20,-2.01,-110.0,-4.8,0.7,84.9,24.34
24197,1990,9,14,4.98,-140.0,,,,26.77
24198,1994,8,23,1.97,-125.06,-8.2,3.7,78.8,24.9
24199,1987,11,29,2.01,-140.0,-3.0,4.5,,26.7
24200,1996,4,5,7.97,-155.0,-6.5,-3.9,74.6,27.1
24201,1991,12,15,2.03,-110.06,-5.9,1.9,79.7,25.77
24202,1989,5,7,-0.16,-139.9,-5.0,0.6,,25.66
24203,1996,5,25,5.0,-179.9,,,78.6,27.36
24204,1992,11,2,1.98,-170.0,-6.8,-0.2,76.2,27.55
24205,1993,1,4,-8.03,-109.94,-5.7,0.8,,24.28
24206,1993,10,14,-4.98,-179.9,-4.1,-1.3,71.6,29.27
24207,1994,7,12,-5.0,156.0,-5.1,2.0,84.4,27.25
24208,1995,12,7,6.72,137.6,-2.5,-2.4,,27.48
24209,1994,3,19,2.0,-155.1,-5.9,0.9,80.6,26.84
24210,1994,4,18,-4.97,-179.9,-7.1,-2.3,84.5,29.23
24211,1993,6,12,1.95,-125.0,-3.8,4.4,79.6,26.94
24212,1994,8,15,7.98,-170.0,,,83.5,27.16
24213,1992,3,12,-5.0,165.1,3.0,-0.7,,27.14
24214,1996,3,5,-2.0,-155.0,-5.1,-4.1,87.7,25.8
24215,1995,4,30,2.04,-110.1,-5.4,2.9,79.7,26.11
24216,1982,4,3,-0.01,-94.94,-1.6,2.2,,25.81
24217,1994,12,31,4.98,147.0,-4.2,-3.3,87.2,27.81
24218,1993,12,7,7.98,-125.0,0.4,1.7,90.9,26.19
24219,1995,4,12,6.68,137.5,1.3,-2.8,,27.95
24220,1992,12,8,-0.03,-170.0,-6.6,-1.4,84.8,27.23
24221,1995,9,21,-8.05,-109.94,-6.6,0.8,82.4,23.67
24222,1989,1,24,-0.02,165.0,-8.3,0.1,,27.44
24223,1996,8,24,-8.27,-155.0,-8.8,2.0,74.7,27.9
24224,1986,8,12,-0.02,-140.0,-5.8,2.6,,25.5
24225,1991,10,7,-4.99,-155.0,-4.2,-0.6,79.3,27.61
24226,1996,4,16,-7.99,-125.0,,,82.1,27.02
24227,1995,2,2,-8.27,-155.0,-0.6,-2.3,88.1,26.86
24228,1996,1,22,-0.3,-96.06,-2.0,3.3,96.6,23.23
24229,1995,5,22,-2.0,156.0,2.7,-3.6,,28.69
24230,1994,11,13,1.95,-125.06,-6.9,2.2,77.1,25.88
24231,1994,3,22,-0.01,-110.0,-2.7,0.1,,
24232,1993,7,17,2.04,137.0,,,,
24233,1995,4,28,5.05,-94.94,-2.5,6.6,,26.3
24234,1996,12,9,0.0,156.1,-0.4,-1.1,73.7,28.7
24235,1994,1,13,-5.01,156.0,6.7,-4.6,79.4,28.77
24236,1986,12,27,0.0,-140.0,-7.6,1.3,,26.47
24237,1991,5,19,0.01,-140.0,-3.2,3.5,79.2,27.28
24238,1994,4,7,-8.02,-170.0,-1.0,-6.3,,
24239,1994,9,22,5.04,165.0,0.1,3.4,80.5,28.34
24240,1991,4,25,6.97,-140.0,,,,27.4
24241,1993,10,2,7.98,-125.0,0.6,-1.6,83.4,27.6
24242,1993,7,19,-8.29,-155.0,-4.1,1.5,87.4,27.1
24243,1996,6,29,-8.05,-109.94,,,83.4,24.83
24244,1989,9,23,-2.0,-140.0,-7.5,3.6,,26.34
24245,1985,9,14,0.1,-110.0,-3.9,3.8,,21.2
24246,1986,8,30,-2.11,-140.0,-7.3,1.0,,26.66
24247,1996,10,19,2.0,165.0,-5.2,-4.0,72.6,28.36
24248,1996,7,12,0.01,-179.9,-7.9,-0.9,79.3,27.81
24249,1996,10,11,7.97,-155.0,-2.3,2.5,78.4,27.3
24250,1996,3,7,8.01,-179.9,-7.0,-3.3,78.7,
24251,1995,1,14,2.04,-110.1,-2.3,4.3,87.4,24.8
24252,1985,10,26,-2.04,-110.0,,,,21.77
24253,1993,5,22,8.0,-170.0,-5.6,-3.1,85.9,27.86
24254,1992,6,2,2.03,-110.06,-5.7,4.4,82.8,27.67
24255,1993,3,6,0.04,-140.0,-5.3,-0.2,,25.81
24256,1995,10,15,0.0,165.0,-3.4,-4.8,73.6,
24257,1995,7,16,-0.03,-170.0,-5.4,-0.6,73.0,27.2
24258,1988,9,5,6.94,-140.0,0.0,6.3,,25.31
24259,1991,5,10,2.0,-140.0,-3.5,3.1,,27.5
24260,1985,5,24,0.1,-110.0,-3.5,1.4,,23.8
24261,1994,3,12,-8.28,-155.0,2.6,-3.1,,26.94
24262,1996,4,24,-5.01,-155.0,,,86.3,27.55
24263,1996,10,28,-1.99,-95.0,-3.0,4.4,93.9,19.94
24264,1990,5,1,8.02,165.0,-5.6,-0.8,,27.62
24265,1993,2,15,1.99,-170.0,-5.5,1.3,82.4,27.61
24266,1993,4,15,-0.01,165.0,8.7,1.1,84.3,27.3
24267,1996,11,22,8.05,-110.2,-0.9,-1.1,,25.7
24268,1991,3,8,8.96,-140.2,-2.0,-4.9,,25.53
24269,1993,2,10,9.0,-140.2,-5.8,-3.8,87.5,26.45
24270,1995,6,8,5.04,-94.94,-0.1,6.0,,26.12
24271,1990,4,10,5.0,147.0,,,,28.53
24272,1984,7,15,-0.03,-124.56,-6.0,0.4,,22.72
24273,1992,7,20,5.02,-109.94,,,,25.52
24274,1995,6,19,4.98,-170.0,-3.6,-0.3,92.1,27.52
24275,1996,2,5,8.06,-110.1,-4.0,-1.6,88.3,25.84
24276,1986,3,19,2.15,-110.25,,,,26.45
24277,1993,8,13,1.95,-125.0,-6.4,1.3,81.0,23.83
24278,1993,3,2,5.05,165.0,-5.2,-1.0,86.7,27.81
24279,1987,9,2,0.02,-109.9,-4.2,6.6,,25.27
24280,1995,10,26,-8.28,-155.0,-4.1,0.0,71.0,27.84
24281,1996,8,15,1.97,-140.0,-4.0,1.9,,25.81
24282,1994,9,15,1.99,-155.0,-7.4,0.2,71.0,26.94
24283,1996,9,1,-8.05,-109.94,,,77.8,24.31
24284,1994,7,3,-8.01,-170.0,-4.7,-0.1,,28.69
24285,1988,11,15,-1.99,164.9,-4.1,-2.6,,27.72
24286,1986,11,7,-2.01,165.0,2.5,-2.2,,29.08
24287,1993,7,26,5.03,-125.0,-7.4,-1.3,80.2,26.92
24288,1994,9,11,-2.09,-124.9,-5.8,1.5,86.7,23.78
24289,1993,6,10,-8.0,-170.0,-0.1,-0.9,86.3,28.08
24290,1993,4,11,8.98,-140.2,-6.8,-4.2,91.4,25.8
24291,1992,6,9,0.06,-110.0,-2.5,3.5,,23.67
24292,1996,11,26,4.99,-154.9,-5.2,3.3,84.1,26.06
24293,1987,9,12,2.01,-140.0,-0.6,5.9,,27.38
24294,1996,9,20,-1.99,-110.0,-5.0,2.3,89.1,22.12
24295,1991,12,25,8.98,-140.2,,,,27.02
24296,1996,12,28,-2.05,-124.94,-7.5,0.4,,
24297,1992,11,28,0.03,-110.0,-3.4,4.3,,21.73
24298,1995,7,17,2.04,-110.1,-2.8,5.6,82.9,25.27
24299,1993,10,16,-0.01,157.5,0.3,4.4,82.0,28.48
24300,1989,4,13,-4.98,165.0,-3.0,1.2,,27.88
24301,1995,12,4,0.0,156.1,,,76.0,29.1
24302,1993,3,6,-8.01,-170.0,-1.4,-4.7,80.5,28.52
24303,1994,12,28,2.01,165.0,1.0,-3.0,78.6,28.08
24304,1995,4,16,-5.0,156.0,2.0,-3.4,,29.7
24305,1991,3,7,0.02,165.0,,,,
24306,1989,1,22,-2.01,-140.0,-8.2,-0.4,,24.97
24307,1995,11,27,-5.0,156.0,-2.7,0.0,,28.2
24308,1993,7,5,-4.98,-110.0,-8.1,3.0,76.2,25.88
24309,1995,1,25,-1.98,-95.0,-3.4,4.2,,25.97
24310,1992,7,30,1.98,147.0,3.7,4.7,79.3,27.67
24311,1995,11,20,-4.99,-180.0,-3.6,-4.0,77.3,28.23
24312,1994,5,25,-1.94,164.4,-6.6,0.2,79.9,29.73
24313,1995,2,4,2.0,-179.9,-5.6,-5.4,75.3,29.73
24314,1993,3,5,2.0,156.0,3.5,-0.4,82.0,27.52
24315,1991,1,30,-5.01,-140.0,-7.9,0.0,83.6,26.86
24316,1990,9,2,7.02,-147.5,-4.4,1.1,,27.55
24317,1995,10,9,-5.0,-180.0,-4.1,-2.5,72.1,28.28
24318,1992,2,16,0.06,-124.4,,,86.3,27.23
24319,1992,7,24,4.99,147.0,3.6,5.0,,27.23
24320,1992,9,16,5.0,-170.0,0.2,5.2,80.5,26.98
24321,1990,6,11,7.05,-132.5,-2.2,-5.6,,27.77
24322,1996,2,27,5.0,156.0,4.0,-2.0,81.4,28.44
24323,1992,11,27,-1.99,155.9,2.7,0.9,80.1,27.67
24324,1996,1,3,2.08,-95.3,,,,
24325,1995,7,8,2.0,-140.0,-6.8,2.9,81.7,25.86
24326,1993,2,13,-7.98,-125.0,-5.6,-1.9,,
24327,1993,10,26,4.98,-170.0,1.1,5.2,80.1,28.42
24328,1995,5,28,-5.03,-95.06,-4.7,3.7,87.8,24.25
24329,1992,6,22,5.01,-109.94,,,,26.64
24330,1996,7,12,-5.01,-139.9,-7.4,0.3,79.6,27.4
24331,1996,2,25,-2.0,-124.94,-5.9,-0.9,93.2,25.44
24332,1994,8,13,5.01,-154.9,-3.8,2.2,,28.05
24333,1987,7,23,0.03,-109.9,-4.3,4.2,,24.11
24334,1992,9,20,-5.04,-124.9,-6.8,1.7,82.4,25.45
24335,1993,5,23,-0.04,-170.0,-2.7,-1.1,81.9,28.06
24336,1995,4,2,0.05,-179.9,-4.4,0.0,83.8,28.08
24337,1990,1,25,7.02,-140.1,-0.3,2.2,,25.66
24338,1996,11,24,-4.99,165.2,,,,
24339,1993,4,14,-4.98,-179.9,-0.9,1.4,78.1,28.81
24340,1994,8,21,-8.02,-125.0,-7.6,0.9,76.2,25.45
24341,1994,10,6,-0.21,-124.4,-5.3,1.1,82.7,24.66
24342,1988,9,3,1.93,-140.1,,,,24.81
24343,1986,8,30,-2.01,165.0,-4.2,-1.8,,29.02
24344,1993,12,1,1.99,137.4,,,,
24345,1990,1,18,-5.0,-110.06,,,,23.47
24346,1990,2,3,-0.02,165.0,,,,28.89
24347,1996,9,29,1.98,-140.0,-5.8,3.0,78.9,24.53
24348,1996,3,18,-0.23,-124.4,-1.9,1.1,,26.45
24349,1993,10,12,-8.01,-109.94,-5.0,2.1,83.6,24.16
24350,1995,11,21,8.0,-170.0,-4.8,0.3,85.1,27.78
24351,1986,2,27,2.15,-110.25,,,,26.38
24352,1995,2,8,7.95,-155.0,-5.5,-4.5,69.2,26.5
24353,1996,9,2,1.99,-170.0,-6.1,1.6,80.5,27.42
24354,1989,5,1,-2.0,-110.0,-4.2,3.5,,26.1
24355,1994,11,22,-4.98,-155.0,-5.8,0.3,78.6,27.69
24356,1992,7,31,-5.0,-110.0,-8.8,1.2,80.1,24.94
24357,1993,8,5,-2.0,-110.0,-5.0,3.1,90.6,23.58
24358,1988,3,19,0.15,-124.4,,,,25.1
24359,1987,2,1,-0.08,165.1,-2.5,-5.4,,28.6
24360,1993,3,4,8.03,-110.06,-4.3,-0.4,,
24361,1984,8,16,-0.03,-124.56,-5.8,1.2,,23.12
24362,1994,8,26,-8.01,-125.0,-7.1,0.8,80.3,25.3
24363,1991,5,19,1.99,147.0,-2.0,3.0,77.7,28.8
24364,1993,9,6,0.03,-179.9,0.4,0.9,82.7,27.28
24365,1988,11,12,0.02,-169.5,-8.3,-1.0,,24.98
24366,1995,10,12,-5.0,-180.0,-2.3,-6.1,75.2,27.94
24367,1994,1,10,0.04,-140.0,-5.3,0.5,83.8,24.78
24368,1996,6,28,-2.0,155.8,,,,
24369,1996,2,15,4.97,-170.0,-7.8,0.2,,26.6
24370,1992,2,15,2.0,-140.4,-6.0,-0.2,,28.17
24371,1985,8,7,0.05,-139.9,-5.5,2.6,,25.4
24372,1991,2,8,5.01,147.0,,,,27.16
24373,1986,10,23,-0.01,-110.06,-2.6,5.0,,
24374,1993,5,28,2.04,137.0,-4.6,-1.8,86.0,27.84
24375,1992,6,1,5.01,-154.9,-6.3,-1.5,85.5,27.98
24376,1989,10,4,-4.98,-110.0,-5.8,0.2,,22.16
24377,1994,8,18,5.0,-170.0,-3.3,3.2,76.4,29.45
24378,1993,1,8,0.04,170.0,,,,26.66
24379,1994,12,11,0.02,-110.0,-3.8,5.9,80.5,23.56
24380,1992,5,23,-5.04,-124.9,-5.2,2.2,79.3,27.9
24381,1995,4,22,8.0,-179.9,-7.3,-4.0,83.6,
24382,1995,6,4,8.0,-155.0,-4.1,0.0,92.5,26.02
24383,1992,5,17,0.04,170.0,-1.8,-0.4,79.3,28.3
24384,1989,1,23,7.02,-140.1,-8.7,-3.4,,25.11
24385,1994,5,23,-8.01,-180.0,-4.3,-0.9,79.6,29.34
24386,1996,6,4,-4.97,-110.0,-5.7,1.3,80.8,25.11
24387,1991,7,19,0.0,165.0,,,,
24388,1994,1,28,-7.99,165.0,-2.4,-0.8,81.8,28.88
24389,1991,4,7,6.98,-140.0,,,,26.78
24390,1990,7,14,4.99,-110.0,-3.0,4.8,,26.3
24391,1994,6,13,5.06,-125.0,-3.8,1.9,81.8,27.61
24392,1991,8,29,2.08,-110.4,-5.6,8.3,84.0,24.31
24393,1996,2,23,-5.02,-170.0,-2.7,-6.8,74.1,27.4
24394,1995,7,25,-4.99,-155.0,-8.3,-1.3,78.3,26.84
24395,1994,12,27,-5.0,-110.0,-6.7,2.0,80.8,24.7
24396,1990,5,1,0.02,-139.9,-5.9,2.1,87.1,27.2
24397,1994,12,16,-2.0,-140.0,-6.9,-0.4,81.9,26.77
24398,1986,3,17,2.15,-110.25,,,,25.94
24399,1995,5,14,-2.02,-95.2,-4.2,1.7,,23.58
24400,1995,3,8,0.02,-155.0,-7.3,-0.9,85.9,27.05
24401,1991,6,1,0.01,-140.0,-6.0,2.8,83.9,27.4
24402,1995,12,8,8.05,-94.94,,,84.9,27.2
24403,1993,6,29,-7.98,165.0,-7.1,5.0,89.6,27.44
24404,1994,11,21,7.95,-95.0,1.9,3.9,92.4,25.55
24405,1994,7,22,9.01,-140.2,,,93.3,25.58
24406,1994,9,7,-0.02,-110.06,-4.0,5.0,81.1,22.7
24407,1995,2,5,2.03,137.0,,,88.9,26.95
24408,1996,9,25,0.0,-179.9,-5.3,-2.0,74.8,27.52
24409,1992,9,4,-5.0,-110.0,-6.1,1.0,80.9,23.95
24410,1992,3,2,-2.01,156.0,0.8,-6.0,,27.42
24411,1990,6,25,0.0,-110.06,-3.0,1.6,,
24412,1996,8,29,8.01,-179.9,-3.2,-0.1,81.5,26.98
24413,1992,11,23,1.96,-94.94,1.1,4.5,84.8,22.62
24414,1994,12,21,2.0,-155.0,-6.6,1.8,83.3,27.27
24415,1996,11,19,-0.18,-124.4,-5.2,0.6,,23.81
24416,1993,7,2,-5.02,-170.0,-3.5,-2.0,82.4,28.8
24417,1996,5,31,1.99,-179.9,-3.9,-1.3,77.1,27.69
24418,1995,10,12,-2.0,-110.0,-3.6,2.1,90.9,21.89
24419,1991,11,6,5.0,147.0,4.0,-1.9,,27.47
24420,1994,7,30,-2.0,-179.9,-0.6,0.8,76.5,29.02
24421,1992,3,15,-0.03,-170.0,3.8,-5.9,74.6,28.62
24422,1992,11,13,1.92,147.1,2.4,2.5,81.3,27.9
24423,1987,12,28,2.01,-140.0,-4.2,3.7,,26.2
24424,1993,9,18,0.01,-155.0,-8.5,-1.0,77.1,27.23
24425,1996,10,26,-2.01,156.0,-4.3,2.0,71.8,29.2
24426,1993,7,31,9.0,-140.2,-1.4,2.5,81.7,27.78
24427,1987,1,26,-1.98,-140.0,-6.5,0.6,,27.36
24428,1989,11,25,1.99,-110.1,-6.9,3.6,,22.94
24429,1993,7,9,-2.03,-124.9,-6.4,-0.8,85.1,25.53
24430,1993,8,9,2.0,-179.9,-3.5,-0.8,74.8,29.06
24431,1989,6,20,-2.0,-110.0,-5.1,4.3,,24.39
24432,1996,3,19,8.0,-179.9,-8.8,-4.7,71.8,
24433,1989,5,22,-2.12,165.0,-7.2,0.9,,28.62
24434,1996,5,30,2.0,165.0,-5.7,-0.3,73.8,28.64
24435,1988,5,27,-0.03,165.0,-2.2,-1.3,,28.16
24436,1993,3,28,5.0,165.0,-5.3,-3.8,87.1,27.3
24437,1986,8,3,-2.02,-110.0,-7.0,3.3,,23.16
24438,1995,9,24,-8.05,-109.94,-7.3,1.5,80.6,23.75
24439,1994,12,19,-5.01,-139.9,-7.0,0.6,76.2,27.47
24440,1990,11,27,-5.03,165.0,1.4,-1.1,,28.52
24441,1994,10,8,-8.26,-155.0,-5.4,-1.0,74.8,28.02
24442,1995,8,28,2.05,-110.1,-5.0,4.7,77.7,23.69
24443,1994,12,18,2.01,165.0,6.4,5.2,90.8,
24444,1992,11,23,0.0,156.0,-0.2,-4.7,80.2,27.67
24445,1995,11,29,-1.95,164.4,1.8,0.2,73.2,28.3
24446,1985,11,21,-8.03,-109.94,,,,23.38
24447,1993,9,29,-5.03,-124.9,-5.6,-1.4,79.7,25.94
24448,1996,5,9,-0.03,-170.0,-4.0,-0.7,83.0,26.89
24449,1994,7,20,0.0,156.0,,,,
24450,1995,6,7,-1.94,164.4,-3.9,-3.0,73.6,29.02
24451,1993,2,24,2.0,156.0,-2.0,-5.9,81.3,28.36
24452,1993,4,4,-8.0,-170.0,-0.2,-2.7,80.1,28.47
24453,1995,1,27,8.05,165.1,-3.6,-5.8,88.2,26.55
24454,1990,9,16,4.99,-140.0,,,,26.55
24455,1988,11,28,2.0,-110.1,-3.6,7.7,,22.62
24456,1990,12,11,5.05,-140.0,-3.2,4.1,79.3,26.64
24457,1994,5,25,-2.02,-110.0,-4.8,1.8,86.6,25.48
24458,1994,5,2,-4.99,-110.0,-8.2,1.4,78.9,27.02
24459,1996,6,7,-4.99,156.0,-1.4,1.0,,27.02
24460,1991,12,22,2.04,-110.06,-6.2,4.8,82.8,25.89
24461,1992,7,13,0.03,-140.0,-6.2,-1.0,86.0,25.45
24462,1995,1,11,-2.09,-124.9,-6.7,0.4,85.3,25.27
24463,1994,5,1,5.0,-154.9,-6.4,0.1,,27.45
24464,1992,10,18,0.01,-155.0,-6.8,-1.7,76.3,26.66
24465,1993,1,31,2.05,-110.2,-3.4,3.1,,
24466,1994,5,1,1.99,147.0,,,80.1,28.64
24467,1992,4,11,-8.03,-109.94,-5.7,1.4,,27.11
24468,1994,2,23,-1.98,-155.0,-7.7,-3.2,76.3,
24469,1996,9,29,8.14,-94.9,5.4,2.7,97.1,25.05
24470,1995,7,4,-1.97,-155.0,-6.6,-3.0,82.9,27.31
24471,1986,5,5,-0.01,-110.0,-3.6,1.9,,
24472,1991,8,29,0.04,-110.0,-4.8,6.6,,22.56
24473,1995,6,8,-8.05,-109.94,-6.5,-0.2,73.1,26.08
24474,1994,10,12,8.13,-124.94,-2.3,4.0,71.9,27.16
24475,1993,2,12,-2.16,-170.0,-2.6,-4.9,,27.48
24476,1996,7,26,0.04,146.9,0.8,-0.1,74.6,28.75
24477,1987,11,29,-2.03,-110.0,-5.1,4.6,,24.55
24478,1994,6,1,-1.94,164.4,-1.5,2.3,76.6,29.16
24479,1996,4,27,8.06,-110.1,0.9,2.6,,27.16
24480,1989,5,3,-2.02,-140.0,-7.8,1.0,,27.31
24481,1987,5,12,0.02,-109.9,-5.8,2.6,,27.02
24482,1994,12,6,-1.99,-95.0,-2.7,5.7,89.5,23.84
24483,1989,8,7,-4.99,165.0,-2.8,2.3,,28.78
24484,1992,10,4,-5.0,156.0,-3.7,0.9,79.7,28.44
24485,1996,3,11,-5.02,-139.9,-5.6,0.7,85.7,26.94
24486,1995,10,6,-2.0,-95.0,-3.4,3.5,92.7,19.75
24487,1988,7,20,1.95,-140.0,,,,24.22
24488,1996,4,17,5.0,137.0,-4.6,-1.3,78.3,28.89
24489,1993,2,27,-2.01,-110.0,-3.8,-0.3,88.3,26.08
24490,1990,1,8,2.0,165.0,-2.8,-0.3,,28.3
24491,1994,8,8,-4.99,-124.9,-5.9,1.9,70.8,25.4
24492,1995,1,24,-0.24,-124.4,-6.0,0.1,,25.02
24493,1991,8,14,5.01,-110.0,-4.5,5.2,,26.48
24494,1993,6,15,0.0,165.0,3.5,1.3,82.5,27.08
24495,1996,2,8,8.06,-110.1,-6.0,-4.3,85.4,26.08
24496,1993,5,30,-4.98,-140.0,-8.8,-1.2,78.1,28.62
24497,1993,5,20,1.97,-95.0,-0.9,4.0,80.5,27.06
24498,1996,1,28,2.05,-154.9,-5.6,0.5,77.4,25.19
24499,1996,10,17,0.01,-140.0,-6.0,-0.2,83.4,24.38
24500,1989,1,20,8.98,-140.1,-8.4,-0.1,,24.72
24501,1996,11,29,-0.01,156.1,-3.9,-2.7,71.1,28.94
24502,1990,12,18,2.01,-110.1,-4.5,5.2,,23.36
24503,1993,1,29,-1.99,155.9,3.6,-3.0,80.5,28.73
24504,1989,6,6,7.06,-140.1,-3.2,-0.7,,26.64
24505,1989,8,10,5.01,-140.0,,,,25.84
24506,1995,4,17,8.0,-170.0,-6.0,-4.8,81.9,27.9
24507,1986,4,25,-0.01,-110.0,-1.1,2.8,,
24508,1992,11,14,5.05,165.0,1.6,-2.3,78.1,28.9
24509,1995,10,24,-5.02,-139.9,-6.5,1.0,74.3,25.5
24510,1994,6,25,-4.99,165.1,-3.0,-0.2,82.5,28.5
24511,1986,8,30,2.0,165.0,-3.4,-2.4,,28.23
24512,1993,4,2,-4.97,-110.0,-4.3,0.4,79.8,28.1
24513,1990,2,8,2.07,-140.1,-3.7,3.4,,
24514,1994,11,19,5.0,-170.0,-4.3,-0.6,79.8,28.98
24515,1989,1,31,-0.2,-124.44,-4.4,0.9,,
24516,1990,6,17,8.97,-140.2,-4.3,-1.1,,25.55
24517,1996,9,2,-7.97,-179.9,-7.3,0.8,75.1,28.2
24518,1996,2,1,-1.98,-155.0,-6.7,-2.6,79.7,25.95
24519,1994,12,24,0.04,-179.9,3.7,5.0,83.8,28.5
24520,1995,8,7,5.0,156.0,2.2,0.7,73.9,28.73
24521,1994,6,4,-4.99,165.1,-3.1,1.4,82.1,28.88
24522,1992,7,18,-0.01,154.0,3.4,1.4,,
24523,1995,9,12,0.0,165.0,-4.0,0.7,77.1,
24524,1995,5,11,-8.05,-109.94,-5.8,0.5,73.9,26.55
24525,1988,12,20,0.03,-169.5,-8.5,-0.3,,25.31
24526,1996,12,12,5.02,-109.94,-0.8,5.3,95.0,23.42
24527,1995,5,9,0.0,147.0,,,,29.45
24528,1990,3,19,7.01,-140.1,-7.5,-4.2,,26.81
24529,1990,5,23,5.0,147.0,,,,28.06
24530,1992,6,25,-2.16,-170.0,,,76.6,28.69
24531,1996,2,3,5.03,165.0,-6.2,-2.2,76.2,28.08
24532,1994,11,19,0.0,156.0,,,,
24533,1988,4,21,2.07,-110.1,-3.0,3.4,,24.62
24534,1995,11,4,6.72,137.6,-5.7,-0.6,,28.62
24535,1994,3,27,0.0,165.0,-3.2,-2.2,81.1,28.44
24536,1992,9,24,0.04,170.0,-0.9,-1.4,76.2,28.25
24537,1996,10,6,-0.25,-124.4,-5.8,0.7,72.3,22.95
24538,1996,3,30,-7.97,165.0,-4.5,1.5,,28.3
24539,1993,11,5,-0.05,-170.0,-5.5,0.6,74.4,27.98
24540,1984,7,1,-0.03,-124.56,-4.8,-0.2,,23.45
24541,1993,5,13,5.01,-140.0,-4.1,-1.4,,28.17
24542,1992,6,20,5.01,-154.9,-5.5,1.5,84.4,28.56
24543,1993,11,30,-4.99,-170.0,,,76.2,28.69
24544,1994,7,26,-4.97,-180.0,,,74.7,29.2
24545,1996,7,28,-5.01,-155.0,,,79.6,27.55
24546,1995,11,10,4.99,156.0,-1.0,-4.6,79.4,28.98
24547,1995,6,6,-4.99,156.0,-5.1,1.5,,28.88
24548,1995,4,18,-5.0,-170.0,-4.3,-3.7,75.1,28.88
24549,1995,1,27,5.0,-179.9,-3.6,-0.5,85.8,27.55
24550,1995,4,7,-0.24,-124.4,-5.7,-2.0,87.6,25.7
24551,1996,2,14,-8.28,-155.0,-4.4,-4.4,68.9,27.45
24552,1995,1,31,0.02,-110.0,1.2,2.8,84.9,24.77
24553,1990,9,13,4.99,-110.0,1.3,5.2,,24.84
24554,1992,9,5,-2.02,-110.0,-5.6,-0.8,,21.16
24555,1995,2,22,5.04,-94.94,-2.8,-3.2,73.8,27.28
24556,1995,8,28,5.01,-140.0,-6.2,2.4,80.8,26.62
24557,1996,3,27,8.03,-125.0,-4.3,-6.7,86.2,26.64
24558,1985,11,14,-0.01,-110.0,-3.9,2.2,,
24559,1995,9,20,-5.01,-139.9,-7.9,0.8,79.6,26.31
24560,1989,5,29,2.0,-140.0,-6.9,2.8,,
24561,1993,9,29,2.05,165.0,,,78.1,28.86
24562,1992,2,28,0.03,164.9,0.7,-7.3,76.5,28.4
24563,1993,1,31,0.04,170.0,,,,25.89
24564,1993,12,20,5.0,156.0,,,,27.12
24565,1994,7,27,5.07,-125.0,-4.7,3.8,81.3,25.58
24566,1994,10,31,-8.01,-170.0,-3.4,-3.5,,
24567,1996,1,31,-4.99,-170.0,-3.5,-4.5,72.0,27.48
24568,1994,1,25,0.03,-179.9,-8.7,-2.7,77.1,27.62
24569,1994,10,25,-4.98,-180.0,,,72.7,30.0
