,s.s.temp.
22009,23.282217
22010,28.653778
22011,25.969318
22012,28.761528
22013,28.779898
22014,25.26011
22015,27.705278
22016,30.148603
22017,23.012436
22018,28.311913
22019,28.50471
22020,28.783297
22021,26.744825
22022,27.366072
22023,27.628525
22024,29.005592
22025,27.141418
22026,28.720795
22027,29.4006
22028,24.886778
22029,29.16793
22030,26.720078
22031,25.56352
22032,25.310558
22033,29.076292
22034,26.96169
22035,21.589848
22036,28.726116
22037,27.77667
22038,24.630665
22039,28.722017
22040,30.099648
22041,27.421412
22042,30.094664
22043,29.831112
22044,30.02849
22045,29.825588
22046,28.173859
22047,26.656408
22048,29.639278
22049,29.529907
22050,28.454584
22051,29.90125
22052,25.449171
22053,29.471962
22054,23.46967
22055,28.95011
22056,27.206076
22057,27.25993
22058,27.96316
22059,26.162949
22060,28.801872
22061,29.728983
22062,30.111158
22063,26.369041
22064,27.011894
22065,26.094942
22066,27.844625
22067,28.57967
22068,29.794516
22069,28.61258
22070,28.503946
22071,29.806618
22072,29.896994
22073,27.965927
22074,25.196388
22075,28.294369
22076,26.958685
22077,20.831085
22078,29.03705
22079,29.73169
22080,26.766281
22081,29.57923
22082,22.575476
22083,29.955685
22084,21.6868
22085,29.55579
22086,20.729721
22087,29.342278
22088,22.992407
22089,29.809746
22090,26.74452
22091,26.65198
22092,29.338306
22093,28.604404
22094,27.474667
22095,28.751537
22096,25.204424
22097,29.546675
22098,25.950556
22099,26.750113
22100,26.975798
22101,26.08738
22102,29.235405
22103,25.412521
22104,27.089699
22105,29.329687
22106,29.819191
22107,29.248966
22108,29.483261
22109,28.410625
22110,28.5892
22111,27.08545
22112,26.636251
22113,29.52525
22114,26.843897
22115,27.764639
22116,27.966564
22117,25.695505
22118,26.99844
22119,26.421413
22120,27.387352
22121,29.835695
22122,28.958298
22123,26.751305
22124,26.830408
22125,29.414755
22126,27.756582
22127,26.956642
22128,28.945864
22129,25.691938
22130,27.33602
22131,28.985397
22132,28.65352
22133,29.27428
22134,27.387775
22135,27.247162
22136,29.158821
22137,25.452291
22138,25.50991
22139,26.205257
22140,22.205753
22141,28.102888
22142,27.235605
22143,28.909773
22144,28.653437
22145,29.917192
22146,29.506184
22147,27.487831
22148,28.161568
22149,21.972618
22150,28.746294
22151,26.788233
22152,25.945927
22153,29.555311
22154,25.860909
22155,24.676832
22156,29.728514
22157,28.630707
22158,29.780317
22159,28.950287
22160,28.196579
22161,27.323717
22162,29.505426
22163,27.950495
22164,28.284317
22165,29.105064
22166,29.305607
22167,28.803877
22168,25.351625
22169,29.369568
22170,25.36487
22171,24.016378
22172,25.643145
22173,27.35182
22174,27.850912
22175,29.891502
22176,27.736044
22177,29.81771
22178,28.755648
22179,27.258158
22180,28.325386
22181,27.979
22182,28.068449
22183,26.862001
22184,29.414095
22185,25.887173
22186,28.634932
22187,22.033766
22188,27.452015
22189,27.498152
22190,29.747227
22191,27.93152
22192,25.694984
22193,28.22304
22194,27.673727
22195,30.285122
22196,28.068214
22197,27.32581
22198,29.446508
22199,24.52186
22200,28.231016
22201,28.37598
22202,29.817242
22203,29.775366
22204,25.746817
22205,27.883326
22206,29.03385
22207,30.084797
22208,29.495502
22209,22.17178
22210,26.92732
22211,26.51837
22212,24.688303
22213,24.636477
22214,28.299631
22215,26.448261
22216,22.867308
22217,28.390797
22218,29.655394
22219,28.677183
22220,26.385057
22221,30.004206
22222,27.941786
22223,26.836529
22224,30.078428
22225,29.693373
22226,25.358898
22227,27.040623
22228,29.9522
22229,23.4158
22230,25.99653
22231,27.117092
22232,29.612158
22233,22.068329
22234,29.74766
22235,28.166487
22236,24.16602
22237,28.772797
22238,29.41949
22239,25.774324
22240,26.72502
22241,29.431648
22242,28.756866
22243,23.94832
22244,29.837868
22245,27.788853
22246,26.758383
22247,26.108109
22248,27.279358
22249,28.73803
22250,28.5003
22251,27.650522
22252,24.779993
22253,29.716297
22254,29.794878
22255,28.590212
22256,23.712675
22257,29.314796
22258,24.06024
22259,29.387875
22260,27.198147
22261,26.743008
22262,26.317251
22263,30.103142
22264,29.083288
22265,29.643875
22266,29.367767
22267,27.916334
22268,28.691317
22269,30.06075
22270,28.453098
22271,28.373857
22272,29.797487
22273,26.559027
22274,28.6657
22275,26.652933
22276,21.449478
22277,23.423664
22278,27.715313
22279,27.656658
22280,28.048853
22281,29.138056
22282,28.349213
22283,27.183079
22284,25.86927
22285,27.751486
22286,26.018337
22287,28.967793
22288,29.200216
22289,23.099405
22290,29.960718
22291,28.80626
22292,29.60056
22293,26.951403
22294,24.604961
22295,28.498522
22296,25.523695
22297,29.88262
22298,28.889635
22299,24.222649
22300,28.093645
22301,29.823002
22302,29.407295
22303,27.09092
22304,29.394035
22305,24.079172
22306,26.498909
22307,27.542093
22308,27.211355
22309,26.633625
22310,29.043152
22311,29.719461
22312,29.497746
22313,27.237648
22314,22.613287
22315,25.907032
22316,26.64084
22317,29.436762
22318,26.683537
22319,26.137785
22320,29.791906
22321,29.785494
22322,29.239965
22323,29.869804
22324,26.62804
22325,26.189098
22326,29.260096
22327,26.799261
22328,28.187841
22329,27.08035
22330,29.018818
22331,27.522385
22332,28.64466
22333,29.288473
22334,22.975191
22335,23.327986
22336,29.439785
22337,25.389404
22338,21.447971
22339,27.646996
22340,27.771524
22341,29.667511
22342,27.009752
22343,26.159979
22344,21.870834
22345,28.448717
22346,25.99986
22347,28.108711
22348,29.414906
22349,29.573359
22350,27.14587
22351,28.693989
22352,27.544174
22353,28.27076
22354,25.020653
22355,23.992212
22356,29.08441
22357,28.669273
22358,22.463196
22359,27.57068
22360,28.302921
22361,29.94668
22362,27.911493
22363,27.472355
22364,27.529028
22365,29.591446
22366,29.049091
22367,23.12814
22368,29.202492
22369,27.954988
22370,27.057774
22371,29.685501
22372,27.464245
22373,29.361319
22374,21.507658
22375,27.545805
22376,29.750715
22377,27.915579
22378,24.871758
22379,25.148424
22380,29.660807
22381,27.96901
22382,25.85001
22383,26.75789
22384,28.063568
22385,27.162596
22386,30.542578
22387,29.878132
22388,25.231771
22389,27.939625
22390,29.168423
22391,28.198544
22392,29.354698
22393,29.53917
22394,28.5485
22395,25.04046
22396,27.756874
22397,27.458439
22398,23.302603
22399,29.404083
22400,29.72778
22401,27.07952
22402,28.495678
22403,27.264017
22404,27.364685
22405,25.523394
22406,28.634308
22407,30.389668
22408,27.757992
22409,27.637705
22410,28.17103
22411,30.154383
22412,29.51511
22413,28.859644
22414,24.799606
22415,27.302477
22416,27.597246
22417,29.578438
22418,29.05674
22419,29.047438
22420,28.005281
22421,28.981043
22422,26.630043
22423,29.09319
22424,29.636759
22425,29.942513
22426,28.033201
22427,29.416388
22428,26.516483
22429,28.123363
22430,29.083767
22431,29.744497
22432,27.368004
22433,29.687973
22434,29.70937
22435,29.140991
22436,28.331398
22437,28.108505
22438,25.27351
22439,29.157238
22440,27.228413
22441,24.406956
22442,29.728804
22443,24.420557
22444,27.279068
22445,26.52729
22446,27.60104
22447,23.124636
22448,29.06097
22449,27.464727
22450,29.628197
22451,25.549465
22452,27.392786
22453,25.734705
22454,29.762472
22455,29.565056
22456,23.218042
22457,25.528978
22458,28.185246
22459,29.655146
22460,26.544905
22461,26.130245
22462,29.801174
22463,27.648333
22464,28.365206
22465,28.734169
22466,29.904217
22467,27.363098
22468,26.873198
22469,24.094967
22470,27.871677
22471,28.377207
22472,30.115963
22473,25.889456
22474,30.001371
22475,27.022692
22476,29.83431
22477,29.458647
22478,30.339096
22479,28.932447
22480,29.657806
22481,27.233454
22482,23.14563
22483,28.02307
22484,29.829847
22485,29.111704
22486,29.392418
22487,25.846827
22488,27.61675
22489,29.16052
22490,29.566341
22491,28.979347
22492,26.352129
22493,27.369186
22494,24.851278
22495,27.701828
22496,28.356928
22497,28.459223
22498,29.127968
22499,28.359749
22500,24.30973
22501,28.27
22502,28.481255
22503,28.863976
22504,28.33747
22505,27.20997
22506,29.288986
22507,28.386276
22508,28.383583
22509,27.225351
22510,28.490747
22511,27.191984
22512,30.214348
22513,28.236135
22514,30.054386
22515,29.723158
22516,29.719994
22517,28.00859
22518,29.298244
22519,28.43441
22520,29.657663
22521,27.630478
22522,23.836702
22523,25.912886
22524,29.74562
22525,30.191923
22526,30.01095
22527,27.469389
22528,30.283602
22529,27.417274
22530,27.417646
22531,25.658533
22532,29.378094
22533,27.153076
22534,27.57608
22535,27.771898
22536,29.553576
22537,26.99903
22538,28.30196
22539,28.756498
22540,29.334913
22541,29.637257
22542,26.95969
22543,30.00791
22544,25.086988
22545,24.630161
22546,29.842606
22547,28.762293
22548,27.210047
22549,28.226004
22550,28.410389
22551,29.158377
22552,29.285662
22553,23.954426
22554,27.201952
22555,29.83498
22556,25.618048
22557,24.642097
22558,28.388874
22559,24.851599
22560,23.676712
22561,29.683756
22562,26.54702
22563,21.63835
22564,28.639063
22565,29.669138
22566,28.712896
22567,29.46861
22568,28.413034
22569,22.69024
22570,26.645367
22571,27.508976
22572,26.12188
22573,30.08497
22574,29.196194
22575,27.15882
22576,26.96454
22577,29.698265
22578,25.97568
22579,26.320847
22580,23.5085
22581,23.89343
22582,27.56809
22583,28.050343
22584,24.924421
22585,30.055538
22586,26.80598
22587,27.317072
22588,28.0937
22589,27.59294
22590,27.57195
22591,26.731586
22592,29.457026
22593,28.873857
22594,30.009865
22595,28.65981
22596,29.526258
22597,25.819986
22598,29.402945
22599,27.208218
22600,25.17518
22601,25.308434
22602,25.196226
22603,29.869242
22604,23.297604
22605,28.654549
22606,29.482347
22607,29.04851
22608,26.212206
22609,28.355469
22610,29.076323
22611,26.132257
22612,29.473825
22613,26.345196
22614,26.745182
22615,26.672113
22616,29.567997
22617,29.46459
22618,21.664639
22619,29.655306
22620,29.25699
22621,27.251657
22622,27.042889
22623,29.732164
22624,29.515163
22625,29.290941
22626,29.410505
22627,26.447838
22628,27.833351
22629,25.30963
22630,22.9946
22631,28.951612
22632,29.76036
22633,28.277218
22634,27.119398
22635,25.394203
22636,23.492258
22637,23.54812
22638,26.736917
22639,29.913069
22640,25.607666
22641,26.775127
22642,29.741232
22643,25.737566
22644,27.47513
22645,28.233643
22646,26.025675
22647,30.842657
22648,29.609438
22649,27.618656
22650,27.901861
22651,25.936422
22652,26.985188
22653,22.503841
22654,27.777315
22655,29.310314
22656,27.514221
22657,29.606295
22658,29.513668
22659,25.922087
22660,30.404968
22661,29.23066
22662,28.798512
22663,27.716377
22664,26.678673
22665,25.846294
22666,27.87534
22667,22.720076
22668,25.39124
22669,26.560413
22670,29.93119
22671,22.414618
22672,26.71421
22673,27.41178
22674,21.947327
22675,28.27433
22676,26.79091
22677,28.501131
22678,25.929127
22679,23.405392
22680,29.03582
22681,27.075184
22682,24.11355
22683,27.548464
22684,28.476624
22685,28.823069
22686,27.516865
22687,28.36231
22688,29.494577
22689,29.751123
22690,29.209642
22691,28.208714
22692,24.462502
22693,23.666336
22694,29.514626
22695,29.233595
22696,24.741413
22697,27.870226
22698,25.726212
22699,27.991756
22700,28.156372
22701,28.262493
22702,26.808897
22703,28.10912
22704,29.127872
22705,28.712807
22706,29.949404
22707,23.548594
22708,25.0853
22709,28.868357
22710,28.519575
22711,29.234104
22712,29.639034
22713,29.306314
22714,28.90453
22715,22.580173
22716,29.10643
22717,29.51329
22718,28.653164
22719,27.046877
22720,23.459639
22721,29.21645
22722,29.17925
22723,27.18028
22724,25.016802
22725,21.534672
22726,25.250477
22727,29.456205
22728,28.037483
22729,28.760527
22730,29.675385
22731,21.628643
22732,29.90121
22733,24.305956
22734,22.145592
22735,25.623016
22736,29.27322
22737,29.786283
22738,29.23927
22739,29.845201
22740,27.434591
22741,30.006762
22742,24.389555
22743,29.188032
22744,27.13829
22745,29.8568
22746,22.352692
22747,27.429037
22748,25.354708
22749,29.029703
22750,26.88846
22751,27.820786
22752,22.662338
22753,25.907444
22754,29.257265
22755,29.642826
22756,24.40722
22757,29.599134
22758,28.558514
22759,23.414465
22760,28.709091
22761,20.552683
22762,29.135841
22763,30.072853
22764,29.873365
22765,27.29039
22766,29.836145
22767,25.742802
22768,28.688986
22769,28.62087
22770,28.898167
22771,25.33844
22772,29.794783
22773,30.032883
22774,29.874338
22775,28.932058
22776,27.87524
22777,26.976568
22778,28.28086
22779,30.29249
22780,27.059895
22781,28.07952
22782,27.83362
22783,24.718277
22784,20.640543
22785,26.717348
22786,24.273945
22787,28.862278
22788,22.153856
22789,29.744028
22790,29.348179
22791,29.229366
22792,25.734278
22793,27.409355
22794,25.762901
22795,28.538313
22796,29.65805
22797,29.6398
22798,29.615889
22799,29.822432
22800,27.730299
22801,29.235918
22802,24.848194
22803,28.188292
22804,24.071146
22805,26.76739
22806,25.571926
22807,26.092209
22808,22.315674
22809,23.60862
22810,27.771595
22811,29.421686
22812,26.580494
22813,28.498642
22814,28.78735
22815,28.141088
22816,28.844398
22817,26.98363
22818,28.316088
22819,27.81377
22820,28.949001
22821,27.142555
22822,29.535305
22823,28.52786
22824,29.680088
22825,26.075706
22826,27.21499
22827,30.11351
22828,29.668491
22829,25.988575
22830,23.875404
22831,28.705248
22832,26.976948
22833,28.390465
22834,25.98917
22835,29.934555
22836,25.15936
22837,27.359758
22838,27.212706
22839,28.305904
22840,26.566212
22841,25.60615
22842,29.552364
22843,28.17199
22844,26.85608
22845,22.447765
22846,29.670147
22847,28.927183
22848,27.643097
22849,28.517746
22850,25.78558
22851,27.755373
22852,29.592789
22853,30.08126
22854,26.65242
22855,30.35965
22856,29.036959
22857,28.021534
22858,28.163322
22859,29.71362
22860,26.803604
22861,29.228624
22862,23.858683
22863,24.234522
22864,25.89089
22865,22.387598
22866,30.168615
22867,23.881191
22868,28.889765
22869,28.779943
22870,25.056046
22871,28.766478
22872,28.526966
22873,29.88614
22874,24.986313
22875,30.159683
22876,23.740068
22877,29.517433
22878,29.08787
22879,21.903376
22880,25.67295
22881,29.697277
22882,29.599596
22883,26.465336
22884,26.37375
22885,27.259777
22886,29.442093
22887,26.745098
22888,28.13022
22889,26.826221
22890,27.765898
22891,27.724161
22892,26.865753
22893,29.7974
22894,23.419987
22895,26.250126
22896,27.784235
22897,26.740465
22898,28.771473
22899,27.326538
22900,23.375813
22901,29.933432
22902,26.195621
22903,26.436605
22904,28.192736
22905,29.635338
22906,25.74925
22907,28.442596
22908,30.267382
22909,29.292368
22910,25.522118
22911,27.67663
22912,29.259266
22913,27.602158
22914,26.893616
22915,27.159721
22916,26.9673
22917,28.52456
22918,26.796616
22919,28.122221
22920,29.588387
22921,24.817722
22922,27.869646
22923,29.991524
22924,28.756227
22925,26.713236
22926,23.882837
22927,23.095926
22928,29.51443
22929,26.863497
22930,29.760067
22931,27.60114
22932,22.957043
22933,28.683538
22934,28.40401
22935,28.733889
22936,26.880367
22937,29.305094
22938,29.942656
22939,28.209652
22940,23.909657
22941,26.053974
22942,29.821138
22943,29.911512
22944,29.749166
22945,27.020002
22946,28.152693
22947,29.76509
22948,26.82199
22949,29.249382
22950,29.729134
22951,29.478764
22952,25.95614
22953,29.60841
22954,28.552637
22955,24.010683
22956,28.222998
22957,26.643019
22958,29.682795
22959,25.096647
22960,26.765385
22961,28.97775
22962,27.587399
22963,27.735674
22964,23.586807
22965,28.624086
22966,29.711967
22967,29.657707
22968,27.7441
22969,29.333687
22970,27.729845
22971,27.679186
22972,28.434017
22973,29.836082
22974,25.879438
22975,29.424118
22976,28.987453
22977,22.559792
22978,26.94203
22979,29.105883
22980,25.916697
22981,28.516895
22982,20.6247
22983,24.534485
22984,28.547806
22985,27.180603
22986,27.638039
22987,27.182373
22988,24.31867
22989,29.668446
22990,27.68446
22991,25.960722
22992,27.051981
22993,29.517738
22994,27.560537
22995,29.637873
22996,27.97183
22997,29.908253
22998,24.55843
22999,27.25013
23000,29.704031
23001,26.670486
23002,25.961132
23003,29.496305
23004,29.53955
23005,26.539679
23006,29.774931
23007,27.21534
23008,28.980284
23009,27.773687
23010,23.70468
23011,28.508537
23012,29.879927
23013,25.699062
23014,27.720058
23015,27.76017
23016,27.82436
23017,26.300901
23018,27.675142
23019,21.486313
23020,27.530422
23021,24.917845
23022,29.783718
23023,27.413168
23024,29.197508
23025,22.387232
23026,25.350632
23027,29.340672
23028,26.523363
23029,23.613667
23030,29.537003
23031,26.364412
23032,29.48484
23033,25.528345
23034,28.154419
23035,22.601345
23036,28.962923
23037,28.23576
23038,24.780869
23039,27.567669
23040,29.694199
23041,25.874554
23042,29.590664
23043,27.61643
23044,27.53198
23045,25.323753
23046,29.9796
23047,27.72588
23048,25.803694
23049,27.722282
23050,22.687412
23051,26.509598
23052,25.169268
23053,28.553988
23054,27.910168
23055,27.721394
23056,29.942463
23057,30.385204
23058,22.491392
23059,28.009588
23060,29.544765
23061,26.392944
23062,28.577528
23063,28.8261
23064,29.594322
23065,23.679537
23066,28.777445
23067,29.221432
23068,28.01401
23069,29.339104
23070,29.920544
23071,29.388632
23072,29.480577
23073,29.712152
23074,29.642527
23075,25.608126
23076,26.51049
23077,29.87933
23078,28.226608
23079,27.783012
23080,26.20221
23081,23.060703
23082,28.441216
23083,29.88381
23084,29.832159
23085,29.666492
23086,26.847904
23087,29.445454
23088,29.357132
23089,23.621004
23090,27.07751
23091,29.402328
23092,22.916744
23093,29.393347
23094,26.956148
23095,30.083632
23096,29.241417
23097,28.283962
23098,23.734535
23099,29.799814
23100,24.55983
23101,22.19953
23102,28.67529
23103,27.970121
23104,23.300745
23105,28.64191
23106,28.085787
23107,28.055511
23108,29.787344
23109,27.129602
23110,27.949364
23111,22.314579
23112,28.68505
23113,26.689781
23114,29.495148
23115,23.06447
23116,28.478745
23117,28.658424
23118,26.935432
23119,26.781895
23120,29.420893
23121,27.174086
23122,27.157148
23123,24.02721
23124,28.808538
23125,27.723806
23126,29.390604
23127,27.422037
23128,23.774014
23129,28.663029
23130,28.742586
23131,26.93475
23132,26.821157
23133,25.59969
23134,27.77161
23135,29.820799
23136,26.813597
23137,29.21105
23138,23.908855
23139,30.194225
23140,30.145641
23141,30.360044
23142,27.679466
23143,29.915504
23144,28.249226
23145,29.799873
23146,27.79619
23147,25.77967
23148,28.59516
23149,28.024729
23150,29.89595
23151,26.640175
23152,27.534584
23153,26.780779
23154,24.537449
23155,29.37509
23156,26.164604
23157,27.92665
23158,29.86912
23159,28.517427
23160,25.803978
23161,30.091225
23162,27.817125
23163,28.854542
23164,21.824932
23165,28.824558
23166,27.239063
23167,27.56356
23168,26.192244
23169,29.829754
23170,29.692995
23171,26.362816
23172,27.611197
23173,29.509745
23174,27.787941
23175,29.735619
23176,24.581402
23177,28.438807
23178,28.935566
23179,26.620422
23180,26.839361
23181,27.676428
23182,29.98293
23183,27.748331
23184,27.036781
23185,27.300959
23186,29.796494
23187,28.26923
23188,27.365635
23189,29.22013
23190,28.8437
23191,29.69525
23192,23.698502
23193,29.91393
23194,29.41393
23195,28.350191
23196,29.9161
23197,22.902763
23198,29.065235
23199,28.334454
23200,27.90712
23201,28.581167
23202,25.191223
23203,26.351421
23204,28.834442
23205,26.608713
23206,27.223797
23207,25.726603
23208,25.093176
23209,21.513224
23210,24.45447
23211,27.747272
23212,26.123735
23213,29.635685
23214,28.457016
23215,29.992517
23216,30.047098
23217,29.651257
23218,27.554396
23219,26.529324
23220,29.837605
23221,25.632069
23222,30.031727
23223,24.174055
23224,29.368254
23225,26.852236
23226,28.118065
23227,25.28192
23228,26.79346
23229,29.79209
23230,28.655018
23231,27.340187
23232,29.873922
23233,26.476963
23234,29.836628
23235,28.130236
23236,27.816803
23237,28.342358
23238,27.304853
23239,29.755367
23240,29.653902
23241,21.501993
23242,26.982094
23243,29.664104
23244,27.663786
23245,28.396824
23246,28.669294
23247,29.937016
23248,27.618107
23249,29.669052
23250,29.221441
23251,29.561707
23252,26.631748
23253,29.430899
23254,29.14841
23255,29.424044
23256,27.65911
23257,27.77852
23258,27.782026
23259,28.089138
23260,29.0699
23261,19.76101
23262,29.721054
23263,29.768145
23264,29.385191
23265,26.232927
23266,29.294256
23267,28.832973
23268,25.917189
23269,29.030228
23270,27.684683
23271,30.0763
23272,22.78899
23273,29.153357
23274,26.956823
23275,26.62441
23276,30.157513
23277,28.01405
23278,21.143454
23279,23.31613
23280,28.926039
23281,28.794994
23282,26.7894
23283,29.745388
23284,29.463255
23285,27.577557
23286,28.834507
23287,29.5426
23288,25.17866
23289,29.753233
23290,29.576542
23291,29.825857
23292,26.332232
23293,26.805218
23294,25.340368
23295,23.612263
23296,29.431232
23297,28.727438
23298,22.170721
23299,30.26685
23300,29.823908
23301,25.708265
23302,27.814432
23303,27.66085
23304,28.452185
23305,30.429499
23306,28.983107
23307,29.464117
23308,27.355955
23309,30.15974
23310,25.504799
23311,24.242369
23312,27.6194
23313,26.90238
23314,28.29358
23315,29.31069
23316,29.627089
23317,24.82438
23318,30.217134
23319,29.770933
23320,26.785027
23321,27.627832
23322,30.02628
23323,22.49289
23324,22.516777
23325,27.746527
23326,28.208952
23327,27.98151
23328,25.825155
23329,28.77698
23330,20.902279
23331,27.598076
23332,28.350103
23333,28.18532
23334,26.629744
23335,27.229939
23336,27.897615
23337,30.137691
23338,26.768616
23339,26.722578
23340,22.635023
23341,29.98814
23342,22.616743
23343,27.718567
23344,28.350248
23345,28.194674
23346,25.619179
23347,28.722795
23348,25.659454
23349,28.990774
23350,29.410587
23351,28.86395
23352,22.854088
23353,27.828642
23354,29.003616
23355,28.377224
23356,25.61922
23357,26.769463
23358,28.996233
23359,28.939709
23360,29.771103
23361,26.220675
23362,27.033743
23363,27.099676
23364,27.952436
23365,29.806072
23366,29.921871
23367,29.052654
23368,28.258148
23369,29.662561
23370,27.159428
23371,28.21506
23372,28.521856
23373,26.092175
23374,27.8087
23375,29.338337
23376,29.931292
23377,29.977348
23378,27.425684
23379,26.700603
23380,29.518143
23381,26.713915
23382,27.577751
23383,27.561646
23384,29.405102
23385,29.714157
23386,27.309086
23387,27.609667
23388,27.341255
23389,29.021612
23390,29.479666
23391,28.20866
23392,27.55019
23393,28.536732
23394,28.044956
23395,27.893269
23396,27.971231
23397,28.484795
23398,29.036205
23399,23.405172
23400,28.288073
23401,26.938873
23402,29.68242
23403,28.461409
23404,27.459234
23405,25.127684
23406,26.702883
23407,30.145927
23408,29.671871
23409,26.636894
23410,29.322512
23411,29.54241
23412,28.777702
23413,25.760246
23414,25.410852
23415,28.35092
23416,29.25855
23417,27.80758
23418,29.666256
23419,28.950104
23420,27.072367
23421,29.337662
23422,29.058441
23423,29.529419
23424,29.561756
23425,29.437336
23426,29.045744
23427,28.722145
23428,29.498201
23429,25.912992
23430,29.470432
23431,29.96081
23432,29.627916
23433,29.750763
23434,22.813091
23435,29.347654
23436,24.92371
23437,30.014643
23438,25.044922
23439,30.10174
23440,26.546423
23441,25.505678
23442,28.13118
23443,21.546371
23444,28.577543
23445,29.308437
23446,28.152216
23447,24.452402
23448,29.878237
23449,26.537954
23450,27.219097
23451,28.238197
23452,22.074303
23453,29.253466
23454,29.233906
23455,28.040745
23456,24.76362
23457,23.73064
23458,29.805418
23459,29.437515
23460,26.97246
23461,28.944647
23462,29.461737
23463,23.109043
23464,27.965464
23465,27.831568
23466,28.060226
23467,26.323448
23468,26.53381
23469,27.3913
23470,26.70413
23471,23.362898
23472,28.444778
23473,29.788605
23474,28.085035
23475,30.160778
23476,29.743847
23477,25.690178
23478,29.887793
23479,28.628014
23480,23.585537
23481,30.085564
23482,28.376156
23483,29.14316
23484,27.436426
23485,29.245771
23486,27.351557
23487,27.52103
23488,28.650251
23489,23.21664
23490,25.523144
23491,24.500599
23492,26.70756
23493,23.618538
23494,28.93593
23495,28.164686
23496,22.536741
23497,29.77075
23498,27.595135
23499,23.384808
23500,29.370932
23501,28.117298
23502,27.114084
23503,30.10605
23504,20.719387
23505,29.135626
23506,29.92945
23507,25.49858
23508,27.382776
23509,28.89079
23510,27.199863
23511,28.457933
23512,29.93595
23513,26.50864
23514,28.596725
23515,29.891783
23516,27.573044
23517,26.416338
23518,29.36162
23519,26.190256
23520,28.67375
23521,26.997698
23522,29.234545
23523,29.289446
23524,24.498264
23525,30.047108
23526,25.6707
23527,23.606283
23528,22.294422
23529,27.977077
23530,25.142176
23531,30.185051
23532,21.55367
23533,29.009819
23534,28.652628
23535,29.621723
23536,29.673855
23537,28.383532
23538,26.144926
23539,27.442461
23540,27.507261
23541,29.624622
23542,25.597649
23543,28.810167
23544,29.163305
23545,25.810305
23546,26.400253
23547,23.516853
23548,26.21452
23549,21.014153
23550,29.407425
23551,28.49296
23552,29.797571
23553,28.656872
23554,30.080719
23555,27.175577
23556,29.995058
23557,29.743279
23558,27.846296
23559,29.918663
23560,27.320694
23561,26.84796
23562,29.609058
23563,28.496246
23564,25.5071
23565,29.199425
23566,29.765402
23567,28.284943
23568,27.71825
23569,26.242023
23570,27.34241
23571,27.68598
23572,24.767958
23573,28.727732
23574,27.236992
23575,19.668205
23576,28.63074
23577,29.684286
23578,30.10292
23579,28.369005
23580,27.460577
23581,29.573055
23582,26.643496
23583,28.289389
23584,25.00362
23585,29.649927
23586,29.517576
23587,29.658463
23588,26.168713
23589,30.023746
23590,28.251917
23591,24.659782
23592,24.280058
23593,29.591602
23594,21.921246
23595,26.973236
23596,22.028067
23597,22.337206
23598,29.622425
23599,26.436977
23600,29.758398
23601,29.93231
23602,28.290903
23603,26.30459
23604,27.02007
23605,25.388258
23606,28.68824
23607,24.886457
23608,28.766886
23609,29.71868
23610,29.001404
23611,27.133032
23612,26.713213
23613,29.155918
23614,29.930399
23615,25.316158
23616,26.31841
23617,29.23435
23618,28.940142
23619,29.348381
23620,27.165468
23621,27.0065
23622,27.71731
23623,26.847464
23624,26.525274
23625,29.641916
23626,29.18003
23627,29.918266
23628,28.753832
23629,27.830135
23630,27.50935
23631,28.749788
23632,28.586227
23633,26.118305
23634,26.160091
23635,25.024128
23636,29.37519
23637,30.347265
23638,28.69575
23639,24.345297
23640,28.925428
23641,29.417994
23642,29.053288
23643,29.26212
23644,21.22526
23645,27.359606
23646,23.883684
23647,27.586498
23648,27.3713
23649,25.232412
23650,29.979473
23651,24.728622
23652,29.651781
23653,23.940329
23654,26.884647
23655,29.902908
23656,24.821888
23657,29.186451
23658,29.89012
23659,27.788721
23660,29.68428
23661,29.74
23662,29.731026
23663,26.712807
23664,28.502905
23665,26.767689
23666,28.17854
23667,26.518003
23668,23.902908
23669,30.261467
23670,26.16849
23671,25.69403
23672,26.996468
23673,29.787523
23674,23.562094
23675,29.479721
23676,26.743694
23677,29.784855
23678,29.873116
23679,28.974062
23680,23.977652
23681,29.576279
23682,29.11081
23683,29.788004
23684,29.781261
23685,29.944473
23686,27.669392
23687,29.79562
23688,29.19308
23689,27.322826
23690,28.491865
23691,28.228724
23692,23.212538
23693,26.027493
23694,29.09105
23695,29.731443
23696,27.107027
23697,26.922916
23698,26.843935
23699,29.690409
23700,25.15991
23701,24.279652
23702,27.275267
23703,23.336454
23704,29.530094
23705,25.018522
23706,28.230652
23707,28.878815
23708,29.08087
23709,28.348885
23710,28.678633
23711,24.124323
23712,28.164974
23713,28.893803
23714,29.807467
23715,27.927773
23716,29.528742
23717,25.140894
23718,27.115646
23719,26.307589
23720,28.631163
23721,25.135479
23722,28.930208
23723,27.540686
23724,29.744684
23725,27.997902
23726,25.920586
23727,25.410221
23728,27.340765
23729,25.945406
23730,28.985725
23731,21.18426
23732,29.160936
23733,30.319181
23734,28.500957
23735,30.367245
23736,27.82792
23737,25.775574
23738,27.444435
23739,27.56362
23740,27.416395
23741,29.96603
23742,29.634602
23743,26.121517
23744,30.194256
23745,30.086992
23746,29.012278
23747,26.309147
23748,29.392645
23749,29.839859
23750,26.620697
23751,26.403635
23752,28.326593
23753,26.751913
23754,26.462894
23755,25.63995
23756,29.469004
23757,23.85931
