,s.s.temp.
24737,28.31202
24738,28.383154
24739,28.1286
24740,28.187925
24741,28.080679
24742,27.782738
24743,27.843122
24744,27.562197
24745,27.856434
24746,27.624557
24747,27.998583
24748,28.104832
24749,28.139193
24750,28.148518
24751,28.185995
24752,27.164627
24753,27.061525
24754,27.634031
24755,27.457586
24756,27.428469
24757,27.29301
24758,27.47391
24759,27.156906
24760,27.18238
24761,27.088451
24762,27.245338
24763,27.075022
24764,27.108768
24765,27.444027
24766,27.343227
24767,27.624014
24768,27.70404
24769,26.982254
24770,27.36774
24771,27.445648
24772,27.639654
24773,27.36174
24774,27.609865
24775,27.528976
24776,27.516577
24777,27.41603
24778,27.313667
24779,27.019964
24780,26.969948
24781,27.114481
24782,27.206615
24783,26.896843
24784,26.717617
24785,27.277813
24786,26.794546
24787,26.953876
24788,26.982689
24789,26.863749
24790,26.957039
24791,26.96625
24792,27.421429
24793,27.291664
24794,26.706617
24795,26.700617
24796,27.018536
24797,27.032505
24798,26.399033
24799,26.60157
24800,26.962368
24801,27.243542
24802,27.118277
24803,27.133514
24804,27.14439
24805,27.08218
24806,27.257078
24807,27.005112
24808,27.152788
24809,27.305687
24810,26.889359
24811,26.86282
24812,27.021048
24813,26.974897
24814,26.986767
24815,26.845648
24816,26.87082
24817,26.835762
24818,26.966566
24819,26.888294
24820,27.050308
24821,26.990858
24822,26.932747
24823,26.818794
24824,26.732824
24825,26.985624
24826,26.938833
24827,27.433344
24828,26.950407
24829,26.75725
24830,26.855087
24831,26.949762
24832,27.013393
24833,26.944567
24834,27.102575
24835,27.012373
24836,27.392723
24837,27.421865
24838,27.035425
24839,27.083006
24840,26.977884
24841,27.047777
24842,27.257053
24843,27.23676
24844,27.183718
24845,27.28863
24846,27.497473
24847,27.042019
24848,27.150253
24849,27.008877
24850,27.102533
24851,27.227442
24852,27.269442
24853,27.303219
24854,27.20013
24855,27.245508
24856,27.31621
24857,27.326273
24858,27.334988
24859,27.261526
24860,27.262266
24861,27.012909
24862,27.25261
24863,27.732965
24864,27.460302
24865,27.558998
24866,27.684046
24867,27.77113
24868,27.830996
24869,27.762518
24870,27.467493
24871,27.561008
24872,27.631212
24873,28.061253
24874,27.780127
24875,27.458748
24876,27.4568
24877,27.776293
24878,27.652477
24879,27.602692
24880,27.848001
24881,28.074963
24882,27.951317
24883,27.806456
24884,27.769016
24885,27.654549
24886,27.983387
24887,28.006184
24888,28.041985
24889,27.877697
24890,27.83313
24891,27.849869
24892,27.911074
24893,28.010584
24894,28.006252
24895,28.376635
24896,28.470491
24897,28.372406
24898,28.079622
24899,28.146635
24900,28.306555
24901,28.31693
24902,28.514023
24903,28.31449
24904,28.15127
24905,28.43061
24906,28.40486
24907,28.38154
24908,27.775291
24909,27.574854
24910,27.580286
24911,28.1446
24912,27.692205
24913,27.929039
24914,27.261217
24915,27.900677
24916,27.73189
24917,27.53911
24918,27.7855
24919,27.7335
24920,27.942425
24921,27.73384
24922,27.626505
24923,27.585606
24924,27.87368
24925,27.92024
24926,27.779322
24927,27.858625
24928,27.869482
24929,28.006733
24930,27.7477
24931,27.799404
24932,27.558239
24933,27.6756
24934,27.314743
24935,27.830872
24936,27.623322
24937,27.624544
24938,27.739357
24939,27.64972
24940,27.723778
24941,27.557457
24942,27.544449
24943,27.514774
24944,27.667177
24945,27.435432
24946,27.497704
24947,27.506496
24948,27.525545
24949,27.495775
24950,27.492191
24951,27.281574
24952,27.347185
24953,27.443153
24954,27.405779
24955,27.468245
24956,27.449314
24957,27.464533
24958,27.357504
24959,27.217506
24960,27.542934
24961,27.621954
24962,27.466345
24963,27.71983
24964,27.476757
24965,27.545801
24966,27.7373
24967,27.672136
24968,27.658993
24969,27.481354
24970,27.836657
24971,27.67541
24972,27.696934
24973,27.56935
24974,27.555376
24975,27.609615
24976,27.683764
24977,27.804214
24978,27.761639
24979,27.841265
24980,27.915066
24981,27.786726
24982,27.595469
24983,27.754848
24984,27.861786
24985,27.958992
24986,27.74641
24987,27.611345
24988,27.582134
24989,27.625168
24990,27.592701
24991,27.66965
24992,27.631031
24993,27.657381
24994,27.103655
24995,27.53317
24996,27.79111
24997,28.12971
24998,27.466864
24999,27.856623
25000,27.159124
25001,27.597437
25002,27.744764
25003,27.446321
25004,27.649649
25005,27.612946
25006,27.66106
25007,27.582178
25008,27.43392
25009,27.71953
25010,27.887323
25011,28.011168
25012,27.625675
25013,27.82991
25014,27.700338
25015,27.646126
25016,27.455647
25017,27.70303
25018,27.606617
25019,27.599243
25020,27.637306
25021,27.570738
25022,27.49964
25023,27.52628
25024,27.681534
25025,27.53947
25026,27.676186
25027,27.56338
25028,27.683685
25029,27.595695
25030,27.58667
25031,27.634418
25032,27.638327
25033,27.815546
25034,27.79451
25035,28.037664
25036,28.053131
25037,27.742159
25038,27.952368
25039,27.950317
25040,27.861773
25041,27.69754
25042,27.952372
25043,27.817831
25044,27.720953
25045,27.855412
25046,27.787207
25047,27.916136
25048,28.014254
25049,27.933123
25050,27.974897
25051,28.252779
25052,28.377792
25053,28.163912
25054,28.43929
25055,28.143332
25056,28.049643
25057,28.18334
25058,27.94202
25059,28.070692
25060,27.93087
25061,27.93408
25062,27.72946
25063,27.977388
25064,28.099417
25065,27.924335
25066,28.060728
25067,28.037844
25068,28.10182
25069,28.129293
25070,27.759008
25071,27.903282
25072,28.203629
25073,28.12538
25074,28.124807
25075,28.178041
25076,27.93699
25077,28.103678
25078,28.246778
25079,28.160395
25080,28.009836
25081,27.905773
25082,27.96472
25083,27.969675
25084,27.992037
25085,28.260626
25086,28.346813
25087,28.320194
25088,28.305462
25089,28.244532
25090,28.134846
25091,28.256
25092,28.483574
25093,28.423332
25094,28.199028
25095,28.142492
25096,28.36555
25097,28.450914
25098,28.428799
25099,28.40545
25100,28.355759
25101,28.43599
25102,28.21096
25103,28.308441
25104,28.370483
25105,28.545527
25106,28.447706
25107,28.496965
25108,28.5652
25109,28.584623
25110,28.396126
25111,28.746843
25112,28.404438
25113,28.62951
25114,28.7551
25115,28.423155
25116,28.412977
25117,28.814482
25118,28.841272
25119,28.62253
25120,28.496143
25121,28.582823
25122,28.492651
25123,28.705978
25124,28.731909
25125,28.635172
25126,28.700191
25127,28.329525
25128,28.615345
25129,28.496698
25130,28.535463
25131,28.632418
25132,28.955826
25133,28.55066
25134,28.701616
25135,28.499393
25136,28.52488
25137,28.733608
25138,28.868778
25139,28.929005
25140,28.697397
25141,28.3814
25142,28.667963
25143,28.678045
25144,29.01752
25145,29.34241
25146,29.00882
25147,28.704025
25148,28.696484
25149,28.614748
25150,28.731012
25151,28.96228
25152,29.021654
25153,29.050234
25154,29.010927
25155,29.15614
25156,28.887098
25157,29.009813
25158,28.688118
25159,29.311798
25160,29.248459
25161,29.291492
25162,29.443117
25163,29.186932
25164,29.320309
25165,29.254675
25166,29.235983
25167,28.81973
25168,29.085564
25169,29.133936
25170,29.271572
25171,29.101465
25172,29.20223
25173,29.300344
25174,29.262333
25175,29.156141
25176,28.91536
25177,29.17076
25178,29.366898
25179,29.185953
25180,29.030289
25181,28.980465
25182,28.9834
25183,28.912638
25184,28.920502
25185,28.997728
25186,29.214706
25187,28.86022
25188,28.981735
25189,28.781357
25190,29.117666
25191,29.179647
25192,29.412949
25193,29.08254
25194,29.360153
25195,28.85881
25196,28.759712
25197,28.978067
25198,28.503279
25199,28.89303
25200,28.766401
25201,28.686972
25202,28.922037
25203,29.336206
25204,29.015297
25205,28.841543
25206,28.717226
25207,28.906912
25208,29.011772
25209,28.605906
25210,28.975048
25211,28.746254
25212,28.917849
25213,29.30997
25214,29.280558
25215,29.1731
25216,29.242
25217,29.178102
25218,29.086775
25219,29.243118
25220,28.743914
25221,28.52793
25222,28.744389
25223,28.804161
25224,28.915213
25225,28.7866
25226,29.03775
25227,28.912443
25228,29.018225
25229,28.954494
25230,28.972569
25231,29.231781
25232,29.029598
25233,28.94455
25234,28.855139
25235,28.811241
25236,28.842194
25237,28.885288
25238,28.63762
25239,28.911217
25240,28.905045
25241,28.945179
25242,28.866293
25243,28.910826
25244,28.461788
25245,28.7266
25246,28.332865
25247,28.811832
25248,28.547224
25249,28.579819
25250,28.710377
25251,28.667849
25252,28.845022
25253,28.349768
25254,28.359455
25255,28.334826
25256,28.14749
25257,28.327375
25258,28.18838
25259,28.088623
25260,28.107191
25261,28.203648
25262,28.147667
25263,28.110273
25264,28.115597
25265,27.867281
25266,28.089476
25267,28.028475
25268,27.994715
25269,27.990152
25270,27.968435
25271,28.434786
25272,28.315784
25273,27.829025
25274,27.94799
25275,27.886295
25276,27.877792
25277,27.830355
25278,27.868805
25279,27.724745
25280,27.57233
25281,27.779863
25282,27.79611
25283,27.864168
25284,27.720366
25285,27.5344
25286,27.49306
25287,27.522938
25288,27.501368
25289,27.453062
25290,27.414185
25291,27.471073
25292,27.412916
25293,27.433489
25294,27.646105
25295,27.651447
25296,27.446295
25297,27.588385
25298,27.44596
25299,27.540949
25300,27.802156
25301,27.486126
25302,27.466188
25303,27.46921
25304,27.337038
25305,27.324068
25306,27.331251
25307,27.271051
25308,27.29549
25309,27.27564
25310,27.275557
25311,27.392754
25312,27.39435
25313,27.252003
25314,27.348091
25315,27.38668
25316,27.335405
25317,27.348106
25318,27.338522
25319,27.314962
25320,27.334352
25321,27.278818
25322,27.318007
25323,27.376299
25324,27.372328
25325,27.371655
25326,27.422113
25327,27.417723
25328,27.645325
25329,27.365015
25330,27.319784
25331,27.398737
25332,27.539057
25333,27.422018
25334,27.418806
25335,27.384014
25336,27.545767
25337,27.474474
25338,27.47449
25339,27.462914
25340,27.542341
25341,27.457417
25342,27.70049
25343,27.534218
25344,27.556007
25345,27.556723
25346,27.522825
25347,27.411882
25348,27.392176
25349,27.412395
25350,27.477356
25351,27.537382
25352,27.373026
25353,27.326979
25354,27.499763
25355,27.665035
25356,27.548487
25357,27.616117
25358,27.672506
25359,27.655811
25360,27.667063
25361,27.766596
25362,27.776823
25363,27.630527
25364,27.550306
25365,27.55033
25366,27.504503
25367,27.471231
25368,27.5112
25369,27.469906
25370,27.603416
25371,27.489336
25372,27.511965
25373,27.813765
25374,27.655209
25375,27.573772
25376,27.597477
25377,27.672848
25378,27.77755
25379,27.75944
25380,27.833532
25381,27.748968
25382,27.909824
25383,27.936749
25384,27.538431
25385,26.179289
25386,24.200994
25387,27.484167
25388,26.468271
25389,26.642464
25390,27.735353
25391,27.76534
25392,27.843504
25393,28.101154
25394,27.8516
25395,27.75229
25396,27.677252
25397,27.482754
25398,27.676676
25399,27.843422
25400,27.79397
25401,27.768671
25402,27.812393
25403,27.82197
25404,27.783094
25405,27.841724
25406,27.866718
25407,27.919699
25408,27.92669
25409,27.953243
25410,27.942469
25411,27.942434
25412,27.974663
25413,27.970072
25414,27.963943
25415,27.969017
25416,27.970812
25417,27.968283
25418,28.012949
25419,27.987505
25420,28.006243
25421,28.016766
25422,28.047108
25423,28.045729
25424,28.031105
25425,28.050041
25426,28.039257
25427,28.006613
25428,28.01513
25429,27.972567
25430,28.138096
25431,28.176233
25432,28.256023
25433,28.218874
25434,27.878387
25435,27.991714
25436,28.326145
25437,28.300243
25438,28.191854
25439,28.70919
25440,28.538721
25441,28.62422
25442,28.909975
25443,28.899725
25444,28.445007
25445,28.778471
25446,28.747078
25447,28.922861
25448,28.780327
25449,28.690222
25450,28.537191
25451,28.423626
25452,28.369333
25453,28.491125
25454,28.50537
25455,28.43569
25456,28.520826
25457,28.38232
25458,28.724722
25459,28.478456
25460,28.843426
25461,28.924334
25462,28.335005
25463,28.583788
25464,28.3794
25465,28.481054
25466,28.536366
25467,28.839478
25468,28.392342
25469,28.601149
25470,28.553774
25471,28.61964
25472,28.458761
25473,28.61509
25474,28.452229
25475,28.512676
25476,28.580933
25477,28.528591
25478,28.590155
25479,28.535604
25480,28.613396
25481,28.550915
25482,28.584
25483,28.382822
25484,28.454067
25485,29.068054
25486,29.017565
25487,28.64767
25488,28.327772
25489,29.051676
25490,29.093588
25491,29.038456
25492,28.985153
25493,28.857838
25494,28.574629
25495,28.695063
25496,28.654335
25497,28.719671
25498,28.747663
25499,28.767883
25500,28.813541
25501,28.663261
25502,28.88998
25503,28.889666
25504,28.83848
25505,28.915438
25506,28.916956
25507,28.88035
25508,28.256365
25509,28.679346
25510,28.988733
25511,29.025097
25512,28.929438
25513,29.150135
25514,29.134624
25515,29.174194
25516,29.152924
25517,29.295025
25518,29.445494
25519,29.459318
25520,29.477709
25521,29.474258
25522,29.35295
25523,29.295593
25524,29.156609
25525,29.256418
25526,29.3648
25527,29.235495
25528,28.864086
25529,29.187685
25530,29.50085
25531,29.457148
25532,29.368338
25533,29.174967
25534,29.374922
25535,29.228813
25536,29.229301
25537,29.12894
25538,29.003054
25539,28.938118
25540,28.953987
25541,28.96942
25542,28.973532
25543,29.118923
25544,29.194963
25545,29.204468
25546,29.081602
25547,29.150219
25548,29.24544
25549,29.291193
25550,29.397943
25551,29.34112
25552,29.341238
25553,29.303123
25554,28.95245
25555,29.105192
25556,29.329805
25557,29.383385
25558,29.271189
25559,29.377708
25560,29.17402
25561,29.327442
25562,29.292677
25563,29.213318
25564,29.179394
25565,29.135956
25566,28.972036
25567,29.050829
25568,29.254732
25569,28.953093
25570,29.059238
25571,29.148722
25572,29.095594
25573,29.198038
25574,29.318747
25575,29.411053
25576,29.306337
25577,29.238264
25578,29.387785
25579,29.226852
25580,29.544556
25581,29.613321
25582,29.62808
25583,29.50537
25584,29.399055
25585,29.795221
25586,29.570095
25587,29.639477
25588,29.330982
25589,29.455364
25590,29.602354
25591,29.469614
25592,29.40116
25593,29.474676
25594,29.391766
25595,29.493872
25596,29.179167
25597,29.361923
25598,29.191559
25599,29.42004
25600,29.408255
25601,29.370846
25602,29.463879
25603,29.29781
25604,29.804539
25605,29.20532
25606,28.886602
25607,29.406002
25608,29.146597
25609,29.144558
25610,29.232752
25611,29.224415
25612,29.437704
25613,29.426655
25614,29.390657
25615,29.174337
25616,29.368744
25617,29.272833
25618,29.095778
25619,28.813822
25620,28.572195
25621,29.25836
25622,29.33016
25623,29.419266
25624,29.154467
25625,29.028482
25626,29.223282
25627,29.29211
25628,29.53473
25629,29.35953
25630,29.266245
25631,29.199106
25632,29.092314
25633,29.195045
25634,29.210627
25635,29.271414
25636,29.272549
25637,29.068064
25638,29.192337
25639,29.631977
25640,29.29321
25641,29.562756
25642,29.537191
25643,29.724766
25644,29.176863
25645,29.677725
25646,29.555252
25647,29.631327
25648,29.502554
25649,29.271406
25650,29.2695
25651,29.097572
25652,29.099789
25653,29.317514
25654,29.235369
25655,29.087584
25656,28.944637
25657,28.83312
25658,29.145262
25659,29.275246
25660,28.98854
25661,29.065554
25662,29.287352
25663,29.37443
25664,29.329199
25665,29.139893
25666,29.27618
25667,29.401894
25668,29.35049
25669,29.406181
25670,29.461346
25671,29.607224
25672,29.439592
25673,29.495714
25674,29.570448
25675,29.552011
25676,29.119535
25677,29.333847
25678,29.668089
25679,29.507355
25680,29.635788
25681,29.642902
25682,29.382439
25683,29.390556
25684,29.214169
25685,29.714163
25686,29.567768
25687,29.171766
25688,29.549355
25689,29.153154
25690,29.266033
25691,29.459755
25692,29.521994
25693,29.72163
25694,29.667995
25695,29.761652
25696,29.744818
25697,29.572472
25698,29.467775
25699,29.702394
25700,29.658972
25701,29.397072
25702,29.028074
25703,29.29317
25704,29.273474
25705,29.319176
25706,29.06948
25707,29.223642
25708,29.32929
25709,29.530643
25710,29.23035
25711,29.421535
25712,29.32373
25713,29.13822
25714,29.521172
25715,28.987684
25716,29.393867
25717,29.271252
25718,29.289925
25719,29.260029
25720,29.241531
25721,29.296568
25722,29.302553
25723,29.214697
25724,29.304037
25725,29.417288
25726,29.076931
25727,29.246956
25728,29.41073
25729,29.34507
25730,29.42576
25731,29.340149
25732,29.223587
25733,29.4249
25734,29.381454
25735,29.094719
25736,29.270994
25737,29.322258
25738,29.254614
25739,29.108374
25740,29.067837
25741,29.308245
25742,28.896921
25743,29.032068
25744,29.004501
25745,29.170788
25746,29.08942
25747,29.376436
25748,29.159756
25749,28.84533
25750,28.877556
25751,28.909056
25752,28.66418
25753,28.538782
25754,28.66232
25755,28.580431
25756,28.61356
25757,28.771793
25758,28.484901
25759,28.654305
25760,28.809908
25761,28.698843
25762,28.535645
25763,28.45734
25764,28.444412
25765,28.410435
25766,28.500313
25767,28.411333
25768,28.352861
25769,28.449728
25770,28.446562
25771,28.596195
25772,28.554659
25773,28.667637
25774,28.58744
25775,28.453094
25776,28.442541
25777,28.45771
25778,28.38968
25779,28.34511
25780,28.303312
25781,28.209394
25782,28.191439
25783,28.304188
25784,28.466908
25785,28.377645
25786,28.234613
25787,28.28786
25788,28.197826
25789,27.989079
25790,28.070053
25791,28.209854
25792,27.954931
25793,28.064531
25794,27.8068
25795,27.866873
25796,27.848377
25797,28.082657
25798,27.955484
25799,27.997034
25800,28.201962
25801,28.04913
25802,28.018057
25803,28.163902
25804,28.135208
25805,28.110558
25806,28.058191
25807,27.943827
25808,28.026884
25809,28.160267
25810,28.034245
25811,28.12896
25812,28.08767
25813,28.115053
25814,28.03379
25815,27.944098
25816,28.067215
25817,28.053259
25818,27.990654
25819,28.078037
25820,28.099966
25821,28.03915
25822,27.923306
25823,27.91394
25824,27.9218
25825,27.874123
25826,27.993082
25827,28.061268
25828,27.999256
25829,28.026758
25830,28.02916
25831,27.972374
25832,27.965904
25833,28.136345
25834,28.21798
25835,28.171452
25836,28.181479
25837,28.22248
25838,28.201166
25839,28.27826
25840,28.203964
25841,28.384758
25842,28.188948
25843,28.315752
25844,28.369549
25845,28.294304
25846,28.210197
25847,28.259974
25848,28.210594
25849,28.28726
25850,28.32787
25851,28.313313
25852,28.34491
25853,28.424786
25854,28.231419
25855,28.242802
25856,28.24505
25857,28.387514
25858,28.218851
25859,28.248678
25860,28.306738
25861,28.34961
25862,28.366835
25863,28.238785
25864,28.334385
25865,28.342329
25866,28.182404
25867,28.338968
25868,28.563107
25869,28.392654
25870,28.43313
25871,28.525454
25872,28.557812
25873,28.740593
25874,28.838518
25875,28.6214
25876,28.716177
25877,28.898344
25878,28.814764
25879,28.939514
25880,28.615667
25881,28.53541
25882,28.555475
25883,28.913162
25884,28.680256
25885,28.612288
25886,28.657959
25887,28.650879
25888,28.534466
25889,28.652351
25890,28.872583
25891,28.718231
25892,28.73804
25893,28.66448
25894,28.758913
25895,28.612112
25896,28.693604
25897,28.737822
25898,28.708755
25899,28.713554
25900,28.681938
25901,28.802137
25902,28.878614
25903,28.870546
25904,28.599512
25905,28.839468
25906,28.73156
25907,28.88168
25908,28.67899
25909,28.654503
25910,28.538689
25911,28.89306
25912,28.851034
25913,28.62922
25914,29.04512
25915,28.907114
25916,28.908104
25917,28.848465
25918,28.975674
25919,28.876146
25920,28.881433
25921,28.888908
25922,28.942745
25923,28.870768
25924,28.743443
25925,28.82136
25926,29.028868
25927,28.776016
25928,29.025648
25929,28.737316
25930,28.882734
25931,28.936586
25932,28.664766
25933,28.805813
25934,29.050243
25935,29.010115
25936,28.902283
25937,28.367825
25938,28.919785
25939,29.107088
25940,28.431913
25941,28.093792
25942,29.022022
25943,28.59141
25944,28.670399
25945,29.134056
25946,28.56389
25947,27.928524
25948,28.381208
25949,28.892075
25950,28.328266
25951,28.263422
25952,28.787539
25953,28.317266
25954,28.699278
25955,28.263113
25956,28.742424
25957,28.720047
25958,28.61855
25959,28.647655
25960,28.246233
25961,28.581003
25962,28.626638
25963,28.350294
25964,28.526558
25965,28.801605
25966,28.536684
25967,28.388021
25968,28.511374
25969,28.611732
25970,28.666615
25971,28.67212
25972,28.633556
25973,28.445658
25974,28.510693
25975,28.974499
25976,28.952196
25977,28.577566
25978,28.75956
25979,28.307066
25980,28.278511
25981,28.82835
25982,28.830551
25983,28.245424
25984,28.468372
25985,29.109653
25986,29.163883
25987,28.831263
25988,28.70751
25989,29.140554
25990,29.264246
25991,28.892849
25992,28.881382
25993,28.968214
25994,28.211489
25995,28.643883
25996,29.028887
25997,28.87702
25998,28.930334
25999,28.93868
26000,28.91752
26001,28.946474
26002,28.306597
26003,28.818586
26004,28.42212
26005,28.05538
26006,28.99723
26007,28.595196
26008,28.401787
26009,28.81963
26010,28.541033
26011,28.597637
26012,29.003403
26013,28.697454
26014,28.717634
26015,28.692816
26016,28.734617
26017,28.759808
26018,28.51071
26019,28.397821
26020,28.766567
26021,29.137005
26022,28.320568
26023,29.186245
26024,28.76418
26025,28.684324
26026,29.14481
26027,28.980333
26028,28.97679
26029,28.992588
26030,28.780127
26031,28.92018
26032,28.82867
26033,28.48954
26034,28.630833
26035,28.488863
26036,28.823723
26037,29.137993
26038,29.277918
26039,29.32994
26040,28.939447
26041,29.074352
26042,28.965055
26043,29.394854
26044,29.286148
26045,29.029667
26046,28.995312
26047,28.753607
26048,28.89962
26049,28.754227
26050,28.36498
26051,28.45716
26052,28.781775
26053,28.973806
26054,28.991777
26055,28.733702
26056,28.818933
26057,28.951275
26058,29.274494
26059,29.278828
26060,29.355625
26061,29.03095
26062,29.032482
26063,28.58767
26064,28.999723
26065,28.642784
26066,29.023375
26067,28.99417
26068,29.04215
26069,28.835503
26070,29.12495
26071,29.179281
26072,28.621725
26073,28.996653
26074,28.959408
26075,28.7991
26076,28.96887
26077,28.903658
26078,28.949465
26079,29.018892
26080,29.094473
26081,29.272594
26082,29.542133
26083,29.68206
26084,29.676874
26085,29.39586
26086,29.580494
26087,29.51743
26088,29.488668
26089,29.747152
26090,29.572111
26091,29.35439
26092,29.594925
26093,29.481419
26094,29.564896
26095,28.931253
26096,29.027447
26097,29.127546
26098,29.124441
26099,29.46643
26100,28.999166
26101,28.847431
26102,28.837545
26103,29.55674
26104,29.349224
26105,29.485254
26106,29.518618
26107,29.433609
26108,28.864002
26109,28.944313
26110,29.247263
26111,29.577656
26112,29.019627
26113,29.471313
26114,29.36033
26115,29.122194
26116,28.87693
26117,28.985188
26118,28.884363
26119,29.383205
26120,29.56364
26121,29.255964
26122,29.494846
26123,29.576277
26124,29.655788
26125,29.487305
26126,29.377592
26127,29.019665
26128,29.375051
26129,29.194557
26130,28.932516
26131,29.108171
26132,29.105047
26133,29.269344
26134,29.253965
26135,29.371069
26136,29.247318
26137,28.843792
26138,29.204271
26139,29.207968
26140,29.354164
26141,29.30877
26142,29.227367
26143,29.400581
26144,29.117907
26145,29.296349
26146,29.2198
26147,29.396505
26148,29.02856
26149,28.869589
26150,29.075512
26151,29.189684
26152,29.365576
26153,29.364763
26154,29.401257
26155,29.367596
26156,29.581678
26157,29.654953
26158,29.450935
26159,29.49849
26160,29.33376
26161,28.965328
26162,29.273773
26163,29.303465
26164,29.435947
26165,29.115183
26166,28.899605
26167,29.39967
26168,29.37288
26169,29.36515
26170,28.94517
26171,29.09395
26172,29.49238
26173,29.39267
26174,29.340818
26175,28.622866
26176,29.489704
26177,29.533934
26178,29.773811
26179,29.616964
26180,29.452478
26181,29.2959
26182,29.500093
26183,29.419163
26184,29.571007
26185,29.412859
26186,29.606153
26187,29.533743
26188,29.57707
26189,29.661253
26190,29.699654
26191,29.478357
26192,29.599823
26193,29.429365
26194,29.370771
26195,29.230019
26196,29.350994
26197,29.658651
26198,29.819235
26199,29.389687
26200,29.148344
26201,29.528507
26202,29.31715
26203,29.648987
26204,29.75187
26205,29.77855
26206,29.51803
26207,29.347311
26208,29.17576
26209,29.411583
26210,28.713915
26211,28.728516
26212,29.006737
26213,29.391085
26214,29.442177
26215,29.336641
26216,29.2732
26217,28.874048
26218,28.95098
26219,28.986097
26220,29.191734
26221,29.41002
26222,29.508358
26223,29.494036
26224,29.394194
26225,29.458477
26226,29.354681
26227,29.42898
26228,29.527128
26229,29.442385
26230,29.227821
26231,29.413628
26232,28.902792
26233,29.533844
26234,29.360834
26235,29.585196
26236,29.46439
26237,29.203508
26238,29.35474
26239,29.4017
26240,29.334824
26241,29.385395
26242,29.26967
26243,29.51578
26244,29.173037
26245,29.194744
26246,29.100565
26247,29.218098
26248,29.130808
26249,29.170887
26250,28.7446
26251,29.123186
26252,29.267427
26253,29.039766
26254,29.060652
26255,28.73453
26256,28.343853
26257,28.18138
26258,28.27013
26259,27.337606
26260,29.099674
26261,27.998718
26262,28.688675
26263,28.793858
26264,28.80991
26265,28.735838
26266,28.670403
26267,28.932598
26268,28.89545
26269,28.947529
26270,29.10992
26271,29.169071
26272,28.985655
26273,28.816374
26274,28.776949
26275,28.263908
26276,28.410103
26277,28.38365
26278,28.716314
26279,27.904844
26280,27.948503
26281,28.341745
26282,27.741587
26283,27.871824
26284,28.022923
26285,27.792492
26286,27.823446
26287,27.845972
26288,27.726347
26289,27.680546
26290,27.802155
26291,27.84258
26292,27.90057
26293,27.817348
26294,27.685589
26295,27.925512
26296,27.808973
26297,27.798069
26298,27.880444
26299,27.873857
26300,27.988914
26301,27.825905
26302,27.72574
26303,27.955315
26304,27.794699
26305,27.764862
26306,27.785206
26307,27.587732
26308,27.568054
26309,27.612108
26310,27.89545
26311,27.890806
26312,27.654203
26313,28.184582
26314,28.319548
26315,28.293383
26316,27.944862
26317,28.010275
26318,27.66584
26319,27.60471
26320,27.885597
26321,27.56054
26322,27.893175
26323,27.571363
26324,27.88701
26325,27.897278
26326,27.877028
26327,27.884905
26328,28.069513
26329,28.008663
26330,28.085196
26331,27.797401
26332,27.785685
26333,27.839874
26334,27.781792
26335,27.632767
26336,27.733112
26337,27.843151
26338,27.838207
26339,28.107737
26340,27.915356
26341,28.022285
26342,27.90907
26343,27.908894
26344,27.984293
26345,27.857067
26346,27.826347
26347,28.036358
26348,27.865656
26349,28.009014
26350,27.814507
26351,27.948118
26352,28.129911
26353,28.229662
26354,28.12869
26355,27.977392
26356,27.967428
26357,27.925228
26358,27.973207
26359,28.067719
26360,28.169456
26361,28.053848
26362,27.98873
26363,28.147625
26364,28.160429
26365,28.119305
26366,28.143284
26367,28.091658
26368,28.102
26369,28.129122
26370,28.036613
26371,28.147139
26372,28.17966
26373,28.162374
26374,28.284523
26375,27.998718
26376,28.210758
26377,28.251432
26378,28.24736
26379,28.281263
26380,28.31236
26381,28.237886
26382,28.275122
26383,28.407156
26384,28.254375
26385,28.418901
26386,28.505991
26387,28.340057
26388,28.75926
26389,28.626251
26390,28.76963
26391,28.627428
26392,28.593033
26393,28.583006
26394,28.728104
26395,28.57296
26396,28.741783
26397,28.564249
26398,28.557726
26399,28.86098
26400,28.202593
26401,28.599915
26402,28.668087
26403,28.725555
26404,28.733816
26405,28.710564
26406,28.678818
26407,28.239334
26408,28.722185
26409,28.551031
26410,28.756277
26411,28.824816
26412,28.61929
26413,28.629633
26414,28.85969
26415,28.884392
26416,28.756567
26417,28.703548
26418,28.831709
26419,28.548306
26420,28.705885
26421,28.907717
26422,28.84948
26423,28.737677
26424,28.808048
26425,28.74407
26426,28.803083
26427,29.019844
26428,28.739168
26429,28.680769
26430,28.767952
26431,28.835945
26432,29.00758
26433,29.018139
26434,28.680643
26435,28.68884
26436,28.645443
26437,28.758999
26438,28.828794
26439,28.70484
26440,28.954962
26441,28.847942
26442,28.831745
26443,28.932253
26444,28.647182
26445,28.81237
26446,28.904253
26447,28.89012
26448,28.423916
26449,28.550856
26450,29.133242
26451,28.808104
26452,28.70038
26453,28.618618
26454,28.251434
26455,27.74564
26456,28.322813
26457,28.091854
26458,28.57698
26459,28.845379
26460,28.606852
26461,28.535679
26462,28.650242
26463,28.660551
26464,28.140354
26465,27.905987
26466,28.713947
26467,28.681566
26468,28.462784
26469,28.339613
26470,28.397585
26471,27.672585
26472,28.464067
26473,28.365738
26474,28.162252
26475,28.428776
26476,28.661606
26477,28.674314
26478,28.876844
26479,28.431475
26480,28.154144
26481,27.992392
26482,28.090427
26483,28.4242
26484,28.258352
26485,28.091251
